Id,Prediction
92265,2551988.0
92266,4150490.5
92267,3871089.0
92268,2082448.9
92269,2819200.8
92270,2571621.0
92271,4143107.2
92272,3216151.5
92273,2098615.5
92274,4303583.5
92275,4095303.2
92276,6114998.0
92277,3602956.2
92278,4983415.5
92279,3287190.2
92280,6639287.0
92281,6683999.5
92282,3933565.0
92283,2830974.5
92284,3459240.2
92285,4146312.8
92286,3647349.8
92287,3340006.8
92288,3761202.5
92289,2582040.5
92290,4659682.5
92291,6988004.0
92292,3067860.8
92293,3606356.0
92294,4042665.2
92295,4650364.0
92296,3772475.2
92297,3000437.0
92298,2666082.2
92299,4724529.5
92300,4113422.2
92301,3533973.0
92302,3922652.5
92303,3652902.0
92304,2830278.0
92305,4046580.2
92306,3837408.8
92307,1756061.2
92308,1641892.9
92309,6509859.5
92310,2816134.8
92311,3899136.8
92312,3394161.0
92313,6337554.5
92314,3211226.2
92315,4783791.5
92316,3069244.8
92317,6434385.5
92318,4616794.0
92319,4894191.5
92320,3187154.0
92321,5186387.0
92322,2537882.0
92323,4833741.5
92324,5418032.5
92325,4112500.5
92326,2207807.8
92327,3389913.5
92328,3362885.0
92329,6153227.5
92330,2674884.0
92331,2439058.8
92332,6562494.0
92333,3927694.8
92334,4222426.0
92335,5309606.5
92336,2260558.8
92337,3317667.0
92338,3168945.0
92339,6388387.5
92340,2434262.5
92341,1954049.6
92342,2844015.0
92343,2481992.5
92344,4353997.0
92345,4214175.0
92346,3574580.2
92347,6672090.5
92348,4770475.0
92349,4556271.0
92350,3429535.8
92351,3723418.2
92352,10667747.0
92353,3313837.8
92354,1686968.6
92355,2170442.8
92356,2140972.8
92357,2912603.0
92358,4499848.5
92359,3330213.8
92360,3961940.8
92361,3941394.2
92362,3844628.8
92363,4020473.0
92364,4162973.8
92365,3669721.5
92366,2772284.2
92367,3027871.2
92368,4654122.0
92369,3946701.5
92370,3580656.8
92371,4222543.0
92372,2365654.2
92373,4730187.5
92374,3402350.5
92375,5571471.5
92376,5194965.5
92377,2953485.8
92378,5818723.5
92379,4021121.0
92380,3787402.8
92381,2027749.5
92382,6593050.0
92383,8035783.0
92384,3613317.0
92385,3009260.2
92386,11854606.0
92387,4664511.0
92388,3239880.2
92389,6626541.0
92390,3634866.5
92391,4111496.5
92392,5761731.5
92393,4094217.8
92394,5140846.5
92395,3182015.5
92396,3787843.5
92397,3598217.5
92398,3978816.8
92399,3943672.8
92400,2997028.0
92401,2499065.0
92402,2816441.0
92403,4390369.0
92404,2726650.2
92405,4838686.0
92406,4501406.5
92407,5044683.5
92408,4601036.0
92409,5227812.0
92410,5612444.0
92411,3099214.0
92412,6257665.5
92413,2462470.8
92414,2197938.0
92415,1913714.5
92416,5125093.5
92417,2296398.2
92418,6306991.5
92419,4926160.5
92420,3778726.0
92421,3385768.2
92422,3686688.8
92423,5614205.0
92424,4228757.0
92425,3079641.8
92426,3089343.2
92427,7860212.0
92428,3421861.8
92429,2460137.5
92430,4303485.0
92431,4278951.0
92432,3361294.8
92433,4799850.0
92434,4637865.5
92435,3105575.2
92436,4391805.0
92437,13733969.0
92438,3737613.5
92439,3856912.8
92440,3136162.2
92441,4056514.2
92442,4066988.5
92443,4776420.0
92444,4476384.5
92445,2348574.5
92446,4415743.5
92447,3102745.0
92448,5339764.5
92449,2312542.8
92450,2456974.5
92451,4305940.0
92452,4194296.2
92453,3917149.8
92454,4187445.8
92455,2964437.5
92456,4867900.5
92457,2405416.2
92458,4217403.5
92459,3301607.8
92460,4364203.0
92461,3721111.0
92462,3630750.5
92463,3923423.2
92464,8371039.0
92465,2785681.2
92466,3244215.0
92467,2814456.8
92468,3499759.8
92469,4410356.5
92470,1628374.8
92471,3301560.5
92472,3339487.8
92473,3272941.8
92474,5144937.0
92475,2641669.0
92476,2633742.8
92477,3879852.0
92478,2052720.5
92479,3829475.5
92480,2178644.5
92481,3837489.2
92482,3680621.8
92483,4988456.0
92484,5749343.0
92485,5430054.0
92486,2861456.5
92487,6425145.0
92488,5038866.0
92489,3564582.0
92490,6252124.0
92491,2783859.5
92492,4585031.0
92493,6091994.5
92494,2076855.9
92495,2851208.8
92496,7828224.0
92497,3593283.0
92498,3640920.5
92499,3556212.2
92500,10295356.0
92501,2941460.5
92502,4052315.2
92503,6653676.0
92504,3391621.0
92505,4524484.0
92506,3217025.8
92507,3845750.8
92508,4994268.0
92509,4337246.0
92510,6019252.5
92511,3526801.8
92512,4016001.0
92513,2728229.2
92514,6663817.0
92515,7253400.0
92516,2376331.5
92517,2096109.4
92518,5923079.5
92519,2588324.8
92520,4131881.2
92521,4112253.2
92522,4328981.0
92523,2145455.0
92524,5557085.5
92525,3306214.2
92526,4006666.8
92527,3871148.0
92528,3279499.8
92529,3892300.5
92530,2709239.8
92531,7632319.0
92532,5578330.0
92533,9221852.0
92534,3417354.8
92535,5750176.5
92536,3673559.2
92537,4555714.5
92538,3746413.8
92539,5671522.5
92540,3395397.8
92541,5006294.5
92542,4349133.5
92543,5810838.0
92544,3623185.8
92545,1969632.8
92546,4076121.2
92547,3466466.0
92548,3516038.5
92549,4936031.5
92550,4206201.0
92551,4689945.0
92552,3303538.5
92553,3860725.2
92554,3842920.5
92555,3491708.8
92556,2921705.8
92557,3347673.0
92558,4054476.0
92559,3060193.0
92560,5389719.0
92561,6896883.0
92562,4518891.0
92563,5259085.5
92564,4872011.0
92565,4921474.0
92566,3683016.5
92567,3725059.2
92568,5048553.0
92569,3812236.5
92570,4177653.2
92571,5775435.5
92572,2484777.5
92573,6289524.5
92574,3333232.2
92575,2893367.5
92576,3106298.0
92577,5626469.0
92578,4085519.8
92579,4208584.5
92580,3498174.8
92581,3931614.8
92582,3724331.0
92583,3651515.8
92584,7663441.0
92585,15818500.0
92586,4267096.5
92587,2374129.5
92588,2870229.8
92589,4305488.5
92590,7114605.5
92591,4637551.5
92592,5666494.5
92593,2135047.5
92594,6203777.0
92595,4241265.0
92596,3743106.8
92597,2450632.8
92598,4164673.2
92599,3418371.8
92600,7852981.5
92601,4466355.0
92602,3834639.2
92603,6152904.5
92604,10460895.0
92605,2993725.8
92606,3764532.5
92607,4268729.0
92608,2235552.5
92609,4511209.5
92610,5019934.5
92611,3775826.0
92612,4446232.0
92613,6486199.5
92614,1560198.4
92615,3208850.8
92616,3081357.5
92617,6382766.5
92618,4394905.5
92619,4775081.0
92620,2567851.8
92621,5399370.5
92622,2618558.0
92623,6226650.5
92624,5529601.0
92625,5292801.5
92626,4936624.5
92627,6675896.5
92628,3800576.8
92629,2736614.8
92630,3837233.0
92631,4892073.0
92632,4263866.5
92633,2278873.0
92634,3565326.8
92635,4744341.5
92636,4166838.5
92637,5596927.5
92638,4857930.0
92639,5296679.5
92640,3326005.2
92641,10645003.0
92642,1439677.6
92643,8613083.0
92644,6031083.5
92645,5266352.5
92646,5963935.5
92647,5300858.5
92648,11991829.0
92649,4896969.5
92650,5684773.5
92651,4160112.2
92652,2901372.2
92653,4306617.5
92654,2464030.5
92655,2627563.5
92656,2667381.8
92657,4036763.0
92658,4864374.0
92659,7612967.5
92660,3620557.2
92661,2031589.8
92662,6829389.5
92663,7668631.5
92664,4385824.0
92665,3959089.0
92666,3871476.5
92667,3882609.5
92668,3335706.2
92669,2778263.2
92670,3129553.5
92671,4496704.0
92672,4821720.5
92673,4666086.0
92674,5163123.0
92675,3949838.0
92676,4074725.8
92677,4154371.5
92678,4149343.0
92679,4041944.2
92680,5174609.0
92681,3635785.2
92682,3529729.0
92683,3214084.8
92684,3228566.8
92685,3269288.5
92686,3934240.2
92687,3544933.2
92688,2211290.8
92689,3627528.2
92690,2648555.8
92691,2937401.5
92692,3681274.8
92693,5181053.0
92694,12627205.0
92695,3863727.2
92696,3430815.0
92697,4018100.5
92698,4453450.5
92699,4539789.0
92700,12187272.0
92701,7140204.0
92702,4978518.0
92703,3572385.5
92704,5023761.0
92705,4197333.5
92706,3121553.0
92707,3356365.0
92708,4509566.5
92709,5538478.0
92710,5527001.5
92711,4409372.5
92712,4103145.5
92713,6983773.5
92714,3958658.5
92715,4208660.5
92716,6256502.0
92717,3558414.0
92718,4314535.0
92719,3608045.2
92720,4344784.5
92721,6646629.5
92722,4420555.5
92723,6062968.5
92724,5343315.0
92725,3475718.2
92726,3289548.5
92727,5009279.5
92728,3054158.0
92729,4705320.5
92730,3392261.5
92731,2347132.8
92732,3278508.5
92733,3792430.2
92734,4700068.5
92735,2765358.0
92736,3505254.5
92737,4264790.0
92738,3620215.5
92739,3288632.5
92740,2205837.8
92741,3616699.0
92742,3121469.8
92743,3585519.5
92744,5928764.5
92745,5195357.0
92746,3174901.2
92747,4050904.8
92748,3596567.5
92749,4240230.0
92750,3111976.0
92751,3462557.5
92752,6360981.5
92753,2729390.0
92754,3139528.8
92755,3838799.8
92756,3708134.5
92757,5612305.0
92758,6077603.5
92759,2744908.5
92760,4182572.5
92761,3913804.0
92762,4265619.5
92763,4701830.5
92764,12782656.0
92765,3984064.2
92766,5623953.0
92767,5684675.5
92768,4530365.0
92769,2994773.8
92770,3424101.0
92771,6373083.5
92772,5018651.5
92773,3515253.8
92774,3912785.0
92775,2816494.8
92776,2924002.5
92777,3225203.0
92778,3917015.2
92779,5828215.0
92780,3598866.2
92781,6014094.0
92782,3437578.0
92783,5467645.0
92784,4151686.2
92785,4589707.5
92786,2784581.5
92787,3001822.2
92788,6968877.0
92789,4522521.0
92790,4725971.5
92791,3474034.8
92792,10931896.0
92793,2902817.0
92794,5789122.5
92795,5913146.0
92796,3139394.0
92797,3680920.2
92798,3154122.8
92799,4837403.5
92800,3364527.5
92801,4838787.5
92802,4857096.0
92803,5590078.0
92804,5014020.5
92805,4850527.5
92806,4024512.5
92807,7745187.0
92808,3868941.0
92809,4004886.5
92810,4699468.0
92811,4958621.5
92812,13323561.0
92813,3558644.8
92814,3994964.8
92815,2530325.0
92816,4360176.0
92817,2854963.8
92818,2971063.0
92819,2871637.0
92820,4334326.5
92821,4249204.5
92822,2030929.2
92823,2520078.0
92824,3174649.8
92825,3181833.2
92826,4569665.0
92827,4058727.8
92828,2721722.0
92829,2889093.8
92830,6608214.5
92831,2865459.8
92832,3776600.5
92833,4894019.0
92834,2475246.2
92835,3762659.0
92836,9935869.0
92837,4580402.5
92838,6814842.0
92839,2989035.8
92840,3181645.2
92841,3702939.8
92842,3720855.5
92843,4494685.0
92844,2080834.9
92845,5080333.5
92846,3382353.8
92847,4924000.0
92848,4669651.5
92849,4352465.5
92850,2832732.8
92851,11253641.0
92852,4305624.0
92853,3713651.8
92854,3859746.0
92855,4214360.0
92856,4729786.0
92857,4826744.5
92858,4745016.0
92859,2890548.8
92860,3590868.0
92861,3583967.2
92862,6196788.0
92863,5073681.0
92864,1977388.8
92865,3450463.0
92866,1872313.0
92867,3647798.5
92868,3720812.8
92869,4989036.5
92870,3850709.0
92871,4206482.0
92872,4370988.5
92873,3927106.8
92874,4017349.5
92875,3890797.5
92876,3794300.5
92877,2601068.5
92878,7059832.0
92879,3529510.2
92880,3464175.8
92881,5156205.0
92882,5346623.5
92883,3784868.0
92884,4048031.8
92885,2796512.0
92886,4722290.5
92887,4165253.2
92888,4068870.0
92889,3464466.5
92890,3730253.0
92891,3247948.5
92892,4275679.5
92893,3886821.8
92894,5373742.0
92895,2412765.8
92896,2419316.5
92897,3326167.0
92898,5615030.0
92899,3400258.2
92900,3067196.5
92901,2506127.0
92902,4783093.5
92903,6854883.5
92904,2974229.8
92905,5586331.5
92906,5172230.5
92907,4409049.0
92908,9802354.0
92909,4249269.0
92910,5301773.5
92911,4424786.0
92912,4062480.2
92913,3201734.5
92914,6954782.0
92915,3892089.0
92916,6134577.5
92917,2321961.2
92918,4239765.0
92919,4142372.2
92920,3688865.8
92921,2620326.8
92922,5378530.5
92923,3372182.5
92924,3525547.2
92925,4149505.2
92926,3625702.2
92927,5261699.0
92928,2274465.5
92929,4249690.5
92930,8971740.0
92931,6683145.5
92932,4889624.5
92933,3317572.2
92934,4784626.5
92935,3027556.5
92936,6707031.5
92937,5009155.0
92938,3127885.5
92939,6623135.5
92940,4136715.2
92941,3792509.8
92942,3763398.2
92943,2944494.5
92944,2937743.2
92945,3861439.8
92946,2552788.8
92947,7203442.5
92948,3161097.0
92949,3759585.0
92950,3433007.8
92951,3009260.2
92952,4817400.0
92953,2438128.5
92954,3896646.0
92955,3175600.8
92956,4733657.5
92957,4661024.5
92958,4935739.5
92959,3914886.5
92960,4013933.5
92961,5027092.0
92962,2560095.5
92963,2295967.0
92964,2578017.5
92965,3414100.5
92966,4793162.0
92967,4245024.5
92968,2661476.5
92969,3927140.5
92970,3384790.0
92971,3979408.8
92972,5479802.5
92973,1972200.2
92974,3178970.0
92975,2320183.8
92976,4350415.5
92977,4079566.8
92978,12388453.0
92979,5765057.0
92980,5802050.0
92981,3387948.5
92982,3515652.8
92983,4688482.5
92984,3318306.2
92985,4345891.0
92986,3581698.5
92987,15103218.0
92988,5510601.5
92989,5062158.5
92990,3657583.5
92991,3440631.5
92992,3015586.2
92993,4802143.5
92994,5563390.5
92995,4216438.5
92996,2368622.8
92997,4445282.5
92998,2747703.0
92999,4048749.8
93000,3806689.0
93001,2438435.5
93002,3115985.2
93003,3037580.5
93004,8425252.0
93005,2881686.0
93006,5075970.0
93007,4427567.5
93008,3595950.0
93009,3409041.2
93010,3029500.2
93011,6769609.0
93012,3828274.2
93013,3226455.0
93014,3101251.0
93015,5442336.0
93016,2001398.0
93017,3634214.8
93018,2720567.2
93019,3027103.2
93020,4142139.2
93021,4161203.5
93022,4703279.0
93023,3001610.5
93024,3688756.8
93025,3966239.0
93026,4935410.0
93027,3593149.5
93028,3737004.0
93029,3688327.5
93030,3689323.0
93031,4127824.8
93032,3330093.0
93033,2885225.0
93034,4743156.5
93035,9033125.0
93036,8369769.5
93037,3293073.5
93038,8130382.5
93039,4181125.0
93040,3552023.0
93041,3023695.8
93042,3449512.0
93043,3657929.0
93044,4109258.2
93045,5078459.0
93046,7188804.0
93047,3057162.2
93048,3362635.0
93049,4747654.5
93050,3560627.2
93051,3650380.8
93052,9471113.0
93053,3150470.2
93054,3782645.2
93055,3618172.2
93056,5313942.5
93057,4569983.0
93058,3484277.5
93059,4030877.2
93060,4153203.0
93061,5493208.0
93062,3562947.2
93063,5097494.0
93064,4528071.0
93065,3510208.8
93066,3337965.8
93067,8693959.0
93068,3034690.8
93069,1819365.9
93070,3702855.0
93071,4798449.5
93072,2614071.8
93073,4042464.8
93074,2577742.2
93075,4296354.0
93076,2688261.2
93077,5055775.5
93078,5143259.0
93079,4460728.0
93080,4104781.2
93081,2715538.5
93082,3759581.5
93083,4243935.5
93084,4430237.0
93085,3695640.5
93086,4372539.0
93087,4108172.8
93088,3339809.5
93089,11520469.0
93090,3194436.0
93091,4078862.5
93092,2033962.6
93093,2242520.0
93094,4536413.0
93095,3558356.2
93096,4163009.5
93097,3893990.0
93098,5062911.5
93099,2911939.2
93100,5087737.0
93101,3490110.8
93102,3237687.2
93103,5426430.5
93104,3130577.2
93105,3127682.8
93106,4084775.8
93107,4276295.5
93108,3164369.8
93109,3846447.8
93110,3848851.2
93111,5757837.0
93112,1921102.0
93113,3617461.5
93114,5376925.5
93115,3496703.8
93116,3078141.2
93117,4496211.0
93118,3237687.2
93119,7187776.0
93120,3897645.8
93121,3047562.0
93122,4255908.0
93123,9519341.0
93124,5662734.5
93125,4525489.5
93126,3580588.5
93127,3629348.5
93128,4041192.8
93129,2489072.8
93130,2768640.8
93131,3757542.0
93132,3373829.5
93133,3644210.2
93134,2658440.0
93135,5942151.5
93136,4048081.8
93137,4602418.5
93138,4625078.5
93139,5580538.0
93140,5178306.5
93141,3681801.5
93142,6728898.0
93143,2788091.8
93144,4502845.0
93145,2948198.0
93146,6316767.0
93147,4058619.2
93148,4930019.0
93149,3169452.8
93150,3866506.5
93151,4963987.0
93152,3762494.0
93153,3619059.0
93154,3216470.5
93155,5205077.5
93156,3298281.2
93157,4945313.5
93158,2942142.2
93159,4792330.5
93160,2266255.2
93161,5490526.0
93162,3920375.0
93163,3143993.2
93164,6371205.5
93165,2626223.2
93166,4920310.0
93167,4530848.5
93168,3971341.0
93169,5080915.0
93170,3161507.0
93171,3244032.5
93172,3354320.2
93173,4005650.5
93174,5447165.0
93175,3776337.5
93176,4406577.0
93177,3465031.5
93178,5330957.0
93179,4957420.5
93180,6949895.5
93181,4015752.0
93182,5211350.5
93183,2266199.0
93184,2708901.2
93185,2862895.0
93186,4233708.0
93187,3324356.2
93188,3010199.0
93189,4601738.5
93190,3883157.5
93191,2748384.2
93192,5010082.0
93193,2915957.5
93194,4437319.5
93195,6257337.0
93196,3672266.8
93197,5902649.5
93198,4051878.5
93199,4728063.0
93200,3487445.5
93201,5827192.5
93202,3527326.5
93203,5404475.5
93204,5677329.0
93205,2622231.5
93206,2070997.5
93207,5284676.0
93208,2712642.0
93209,4262082.0
93210,2720045.8
93211,4725620.0
93212,4750662.0
93213,12852796.0
93214,3857681.5
93215,3987755.2
93216,4058216.8
93217,3614261.2
93218,5070411.0
93219,4944941.0
93220,3925897.2
93221,4136391.8
93222,2757726.0
93223,3817180.5
93224,4090272.0
93225,3556429.5
93226,4615548.0
93227,6271448.5
93228,2486299.2
93229,2928191.2
93230,4654739.0
93231,2324921.5
93232,1869435.1
93233,4682780.5
93234,4641773.0
93235,4139825.0
93236,2966923.5
93237,4140512.0
93238,2247881.5
93239,7723700.5
93240,2613396.2
93241,4664115.0
93242,4712681.0
93243,3881065.8
93244,4205711.5
93245,4337175.5
93246,3397548.5
93247,6673433.0
93248,3098856.5
93249,4057590.0
93250,3121815.0
93251,3851142.2
93252,4910639.5
93253,4148112.5
93254,5650095.5
93255,1909368.5
93256,3867649.8
93257,3421956.2
93258,3031722.8
93259,3500697.8
93260,4048877.2
93261,4393455.5
93262,4051677.5
93263,3929718.0
93264,2511900.8
93265,4172568.8
93266,13647145.0
93267,3686597.2
93268,6138030.0
93269,4162882.5
93270,2418679.8
93271,4203073.5
93272,5087601.0
93273,4030316.0
93274,5859670.0
93275,4462042.5
93276,4086895.5
93277,3345850.5
93278,5943449.5
93279,3935925.2
93280,4884292.5
93281,2186264.5
93282,7939497.5
93283,3217611.8
93284,4529328.0
93285,4272410.5
93286,2882656.2
93287,2198210.5
93288,4830083.0
93289,2559849.0
93290,3383728.2
93291,3045842.0
93292,4814910.5
93293,2455232.0
93294,4818433.5
93295,2428120.8
93296,4717092.0
93297,9933463.0
93298,5787124.0
93299,5891868.0
93300,4176044.0
93301,3897690.5
93302,4552335.5
93303,3915532.5
93304,4321906.5
93305,3645183.5
93306,4894019.0
93307,4264180.0
93308,3246248.2
93309,3658616.2
93310,3465914.0
93311,6689675.5
93312,2776674.0
93313,4379680.0
93314,9279549.0
93315,4798820.0
93316,6314207.5
93317,3608936.5
93318,1785224.6
93319,3886688.5
93320,3216504.2
93321,2897133.8
93322,3470488.2
93323,2822862.2
93324,4851411.0
93325,3949604.5
93326,3671639.8
93327,2998577.5
93328,5474516.5
93329,3361333.2
93330,4250238.0
93331,3828818.2
93332,3494413.5
93333,3546390.8
93334,2347549.0
93335,6384203.5
93336,4463438.5
93337,3674140.8
93338,5312625.0
93339,2855195.0
93340,5244680.5
93341,6503363.0
93342,3873046.0
93343,3084691.5
93344,5923463.5
93345,3949826.8
93346,3075465.2
93347,3438938.8
93348,4166473.0
93349,6155387.5
93350,5198544.0
93351,4021520.0
93352,2405262.5
93353,5100470.0
93354,4543696.0
93355,4489946.5
93356,5853760.5
